작성자,작성날짜,언론사,실족/살인,url,댓글내용
sb66****,2023.09.21. 10:26,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,부산돌려차기 20년 칼부림은 8년 ..뭐지?
comm****,2023.09.25. 13:01,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,한국에서 아줌마를 아줌마라고 부르면 살인남?
joyu****,2023.09.21. 10:36,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,진짜 아줌마되서 나오겠다
dkff****,2023.09.21. 10:36,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,8년동안 감옥 안에서 치유되길
shin****,2023.09.30. 05:36,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,왠일이래 여자라고 삼년에 집유선고할줄 알았는데 의외네 그런데 이런건 선고도 중요하지만 신상정보등록 및 투명한 공개와 출소 이후에 정기적인 예비검속 등이 반드시 뒤따라야 합니다!
uiui****,2023.09.21. 10:34,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,아줌마가 욕이구나. 군대서 아저씨 부르면 총 쏴야 하나
toro****,2023.09.22. 09:23,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,18년 오타난거 맞지?? 18년이지 저건 ㅇㅇ
namu****,2023.09.21. 23:25,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,18년
dblo****,2023.09.21. 14:51,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,아줌마를 아줌마라부르지 뭐라불러야되나~~~
stas****,2023.09.21. 11:44,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,노괴의 칼날
dndp****,2023.09.21. 11:17,연합뉴스,0,https://n.news.naver.com/mnews/article/comment/001/0014207337?sid=102,"35살이면 아줌마지, 지가 아가씨냐ㅋ저런건 20년씩 썩게해야하는데 8년이면 짧다"
